date,adjusted_demand_unit,ym,y
2021-06-02,213.2,2021-06,2021
2021-06-03,182.0,2021-06,2021
2021-06-04,221.4,2021-06,2021
2021-06-05,285.2,2021-06,2021
2021-06-06,256.8,2021-06,2021
2021-06-07,213.0,2021-06,2021
2021-06-08,216.0,2021-06,2021
2021-06-09,198.8,2021-06,2021
2021-06-10,189.8,2021-06,2021
2021-06-11,221.4,2021-06,2021
2021-06-12,327.2,2021-06,2021
2021-06-13,284.6,2021-06,2021
2021-06-14,231.6,2021-06,2021
2021-06-15,214.8,2021-06,2021
2021-06-16,213.8,2021-06,2021
2021-06-17,190.2,2021-06,2021
2021-06-18,229.0,2021-06,2021
2021-06-19,327.0,2021-06,2021
2021-06-20,304.8,2021-06,2021
2021-06-21,231.2,2021-06,2021
2021-06-22,193.6,2021-06,2021
2021-06-23,199.6,2021-06,2021
2021-06-24,217.8,2021-06,2021
2021-06-25,217.4,2021-06,2021
2021-06-26,342.6,2021-06,2021
2021-06-27,312.8,2021-06,2021
2021-06-28,227.6,2021-06,2021
2021-06-29,221.0,2021-06,2021
2021-06-30,228.6,2021-06,2021
2021-07-01,186.8,2021-07,2021
2021-07-02,228.0,2021-07,2021
2021-07-03,360.0,2021-07,2021
2021-07-04,343.6,2021-07,2021
2021-07-05,229.8,2021-07,2021
2021-07-06,223.2,2021-07,2021
2021-07-07,187.4,2021-07,2021
2021-07-08,199.8,2021-07,2021
2021-07-09,238.6,2021-07,2021
2021-07-10,363.8,2021-07,2021
2021-07-11,372.6,2021-07,2021
2021-07-12,231.6,2021-07,2021
2021-07-13,204.0,2021-07,2021
2021-07-14,215.8,2021-07,2021
2021-07-15,200.4,2021-07,2021
2021-07-16,209.2,2021-07,2021
2021-07-17,353.6,2021-07,2021
2021-07-18,332.4,2021-07,2021
2021-07-19,213.0,2021-07,2021
2021-07-20,236.4,2021-07,2021
2021-07-21,219.6,2021-07,2021
2021-07-22,192.8,2021-07,2021
2021-07-23,231.8,2021-07,2021
2021-07-24,344.8,2021-07,2021
2021-07-25,374.4,2021-07,2021
2021-07-26,227.8,2021-07,2021
2021-07-27,224.6,2021-07,2021
2021-07-28,234.8,2021-07,2021
2021-07-29,211.8,2021-07,2021
2021-07-30,216.4,2021-07,2021
2021-07-31,349.8,2021-07,2021
2021-08-01,333.0,2021-08,2021
2021-08-02,230.2,2021-08,2021
2021-08-03,236.2,2021-08,2021
2021-08-04,220.2,2021-08,2021
2021-08-05,225.8,2021-08,2021
2021-08-06,228.2,2021-08,2021
2021-08-07,380.8,2021-08,2021
2021-08-08,371.6,2021-08,2021
2021-08-09,255.8,2021-08,2021
2021-08-10,219.4,2021-08,2021
2021-08-11,211.4,2021-08,2021
2021-08-12,221.6,2021-08,2021
2021-08-13,232.4,2021-08,2021
2021-08-14,370.4,2021-08,2021
2021-08-15,319.6,2021-08,2021
2021-08-16,247.8,2021-08,2021
2021-08-17,225.2,2021-08,2021
2021-08-18,244.0,2021-08,2021
2021-08-19,255.0,2021-08,2021
2021-08-20,255.8,2021-08,2021
2021-08-21,399.2,2021-08,2021
2021-08-22,362.0,2021-08,2021
2021-08-23,222.2,2021-08,2021
2021-08-24,241.0,2021-08,2021
2021-08-25,240.0,2021-08,2021
2021-08-26,250.0,2021-08,2021
2021-08-27,271.2,2021-08,2021
2021-08-28,385.6,2021-08,2021
2021-08-29,348.2,2021-08,2021
2021-08-30,260.6,2021-08,2021
2021-08-31,266.8,2021-08,2021
2021-09-01,249.4,2021-09,2021
2021-09-02,284.4,2021-09,2021
2021-09-03,252.4,2021-09,2021
2021-09-04,404.0,2021-09,2021
2021-09-05,363.2,2021-09,2021
2021-09-06,254.6,2021-09,2021
2021-09-07,248.8,2021-09,2021
2021-09-08,247.0,2021-09,2021
2021-09-09,237.4,2021-09,2021
2021-09-10,261.0,2021-09,2021
2021-09-11,374.4,2021-09,2021
2021-09-12,365.0,2021-09,2021
2021-09-13,234.2,2021-09,2021
2021-09-14,238.8,2021-09,2021
2021-09-15,244.2,2021-09,2021
2021-09-16,274.8,2021-09,2021
2021-09-17,238.0,2021-09,2021
2021-09-18,391.0,2021-09,2021
2021-09-19,254.6,2021-09,2021
2021-09-20,333.6,2021-09,2021
2021-09-21,362.6,2021-09,2021
2021-09-22,228.6,2021-09,2021
2021-09-23,264.0,2021-09,2021
2021-09-24,281.4,2021-09,2021
2021-09-25,406.4,2021-09,2021
2021-09-26,354.0,2021-09,2021
2021-09-27,279.0,2021-09,2021
2021-09-28,257.2,2021-09,2021
2021-09-29,283.2,2021-09,2021
2021-09-30,292.2,2021-09,2021
2021-10-01,281.8,2021-10,2021
2021-10-02,407.2,2021-10,2021
2021-10-03,341.4,2021-10,2021
2021-10-04,299.2,2021-10,2021
2021-10-05,236.4,2021-10,2021
2021-10-06,282.0,2021-10,2021
2021-10-07,241.6,2021-10,2021
2021-10-08,313.6,2021-10,2021
2021-10-09,379.4,2021-10,2021
2021-10-10,379.0,2021-10,2021
2021-10-11,342.4,2021-10,2021
2021-10-12,278.2,2021-10,2021
2021-10-13,290.0,2021-10,2021
2021-10-14,238.0,2021-10,2021
2021-10-15,284.2,2021-10,2021
2021-10-16,380.8,2021-10,2021
2021-10-17,377.2,2021-10,2021
2021-10-18,286.8,2021-10,2021
2021-10-19,291.2,2021-10,2021
2021-10-20,278.6,2021-10,2021
2021-10-21,271.2,2021-10,2021
2021-10-22,306.8,2021-10,2021
2021-10-23,390.4,2021-10,2021
2021-10-24,397.8,2021-10,2021
2021-10-25,249.0,2021-10,2021
2021-10-26,255.6,2021-10,2021
2021-10-27,271.4,2021-10,2021
2021-10-28,240.4,2021-10,2021
2021-10-29,266.4,2021-10,2021
2021-10-30,385.4,2021-10,2021
2021-10-31,401.6,2021-10,2021
2021-11-01,264.6,2021-11,2021
2021-11-02,292.4,2021-11,2021
2021-11-03,286.6,2021-11,2021
2021-11-04,297.4,2021-11,2021
2021-11-05,323.6,2021-11,2021
2021-11-06,407.8,2021-11,2021
2021-11-07,369.4,2021-11,2021
2021-11-08,275.0,2021-11,2021
2021-11-09,284.2,2021-11,2021
2021-11-10,298.2,2021-11,2021
2021-11-11,300.8,2021-11,2021
2021-11-12,307.6,2021-11,2021
2021-11-13,401.8,2021-11,2021
2021-11-14,424.8,2021-11,2021
2021-11-15,285.6,2021-11,2021
2021-11-16,291.2,2021-11,2021
2021-11-17,284.8,2021-11,2021
2021-11-18,258.2,2021-11,2021
2021-11-19,294.4,2021-11,2021
2021-11-20,394.8,2021-11,2021
2021-11-21,391.4,2021-11,2021
2021-11-22,292.8,2021-11,2021
2021-11-23,279.6,2021-11,2021
2021-11-24,278.0,2021-11,2021
2021-11-25,286.0,2021-11,2021
2021-11-26,312.4,2021-11,2021
2021-11-27,416.0,2021-11,2021
2021-11-28,438.8,2021-11,2021
2021-11-29,310.2,2021-11,2021
2021-11-30,253.4,2021-11,2021
2021-12-01,305.6,2021-12,2021
2021-12-02,252.2,2021-12,2021
2021-12-03,318.6,2021-12,2021
2021-12-04,428.2,2021-12,2021
2021-12-05,420.4,2021-12,2021
2021-12-06,291.2,2021-12,2021
2021-12-07,313.6,2021-12,2021
2021-12-08,337.8,2021-12,2021
2021-12-09,308.6,2021-12,2021
2021-12-10,281.8,2021-12,2021
2021-12-11,433.2,2021-12,2021
2021-12-12,447.4,2021-12,2021
2021-12-13,327.0,2021-12,2021
2021-12-14,291.8,2021-12,2021
2021-12-15,275.6,2021-12,2021
2021-12-16,296.4,2021-12,2021
2021-12-17,285.6,2021-12,2021
2021-12-18,374.0,2021-12,2021
2021-12-19,377.6,2021-12,2021
2021-12-20,300.6,2021-12,2021
2021-12-21,318.4,2021-12,2021
2021-12-22,312.4,2021-12,2021
2021-12-23,327.8,2021-12,2021
2021-12-24,344.2,2021-12,2021
2021-12-25,343.2,2021-12,2021
2021-12-26,306.8,2021-12,2021
2021-12-27,283.0,2021-12,2021
2021-12-28,282.2,2021-12,2021
2021-12-29,288.2,2021-12,2021
2021-12-30,259.2,2021-12,2021
2021-12-31,321.2,2021-12,2021
2022-01-01,401.6,2022-01,2022
2022-01-02,347.0,2022-01,2022
2022-01-03,274.6,2022-01,2022
2022-01-04,293.4,2022-01,2022
2022-01-05,271.2,2022-01,2022
2022-01-06,251.2,2022-01,2022
2022-01-07,265.6,2022-01,2022
2022-01-08,385.6,2022-01,2022
2022-01-09,390.6,2022-01,2022
2022-01-10,278.4,2022-01,2022
2022-01-11,239.4,2022-01,2022
2022-01-12,270.6,2022-01,2022
2022-01-13,304.6,2022-01,2022
2022-01-14,264.8,2022-01,2022
2022-01-15,416.4,2022-01,2022
2022-01-16,355.8,2022-01,2022
2022-01-17,277.8,2022-01,2022
2022-01-18,280.8,2022-01,2022
2022-01-19,254.4,2022-01,2022
2022-01-20,253.4,2022-01,2022
2022-01-21,289.0,2022-01,2022
2022-01-22,376.4,2022-01,2022
2022-01-23,341.0,2022-01,2022
2022-01-24,256.8,2022-01,2022
2022-01-25,256.4,2022-01,2022
2022-01-26,279.6,2022-01,2022
2022-01-27,233.6,2022-01,2022
2022-01-28,284.0,2022-01,2022
2022-01-29,395.8,2022-01,2022
2022-01-30,324.4,2022-01,2022
2022-01-31,311.2,2022-01,2022
2022-02-01,361.2,2022-02,2022
2022-02-02,225.6,2022-02,2022
2022-02-03,248.2,2022-02,2022
2022-02-04,271.8,2022-02,2022
2022-02-05,335.6,2022-02,2022
2022-02-06,361.8,2022-02,2022
2022-02-07,272.2,2022-02,2022
2022-02-08,278.4,2022-02,2022
2022-02-09,287.0,2022-02,2022
2022-02-10,255.0,2022-02,2022
2022-02-11,281.4,2022-02,2022
2022-02-12,381.0,2022-02,2022
2022-02-13,360.8,2022-02,2022
2022-02-14,293.8,2022-02,2022
2022-02-15,212.4,2022-02,2022
2022-02-16,226.8,2022-02,2022
2022-02-17,261.0,2022-02,2022
2022-02-18,282.2,2022-02,2022
2022-02-19,351.2,2022-02,2022
2022-02-20,340.0,2022-02,2022
2022-02-21,280.2,2022-02,2022
2022-02-22,312.8,2022-02,2022
2022-02-23,265.2,2022-02,2022
2022-02-24,284.2,2022-02,2022
2022-02-25,278.8,2022-02,2022
2022-02-26,353.0,2022-02,2022
2022-02-27,385.8,2022-02,2022
2022-02-28,283.2,2022-02,2022
2022-03-01,402.4,2022-03,2022
2022-03-02,276.0,2022-03,2022
2022-03-03,316.2,2022-03,2022
2022-03-04,301.8,2022-03,2022
2022-03-05,397.2,2022-03,2022
2022-03-06,389.8,2022-03,2022
2022-03-07,285.0,2022-03,2022
2022-03-08,281.2,2022-03,2022
2022-03-09,401.6,2022-03,2022
2022-03-10,297.2,2022-03,2022
2022-03-11,318.6,2022-03,2022
2022-03-12,419.8,2022-03,2022
2022-03-13,384.8,2022-03,2022
2022-03-14,302.4,2022-03,2022
2022-03-15,278.8,2022-03,2022
2022-03-16,361.8,2022-03,2022
2022-03-17,328.0,2022-03,2022
2022-03-18,322.8,2022-03,2022
2022-03-19,413.8,2022-03,2022
2022-03-20,420.6,2022-03,2022
2022-03-21,329.8,2022-03,2022
2022-03-22,296.8,2022-03,2022
2022-03-23,313.4,2022-03,2022
2022-03-24,322.8,2022-03,2022
2022-03-25,302.0,2022-03,2022
2022-03-26,437.4,2022-03,2022
2022-03-27,435.4,2022-03,2022
2022-03-28,367.6,2022-03,2022
2022-03-29,333.2,2022-03,2022
2022-03-30,270.4,2022-03,2022
2022-03-31,328.2,2022-03,2022
2022-04-01,310.6,2022-04,2022
2022-04-02,411.6,2022-04,2022
2022-04-03,410.6,2022-04,2022
2022-04-04,303.8,2022-04,2022
2022-04-05,296.0,2022-04,2022
2022-04-06,252.4,2022-04,2022
2022-04-07,284.4,2022-04,2022
2022-04-08,287.2,2022-04,2022
2022-04-09,429.4,2022-04,2022
2022-04-10,361.8,2022-04,2022
2022-04-11,275.8,2022-04,2022
2022-04-12,269.2,2022-04,2022
2022-04-13,237.0,2022-04,2022
2022-04-14,324.0,2022-04,2022
2022-04-15,325.6,2022-04,2022
2022-04-16,386.6,2022-04,2022
2022-04-17,415.6,2022-04,2022
2022-04-18,335.8,2022-04,2022
2022-04-19,277.8,2022-04,2022
2022-04-20,297.4,2022-04,2022
2022-04-21,313.6,2022-04,2022
2022-04-22,296.2,2022-04,2022
2022-04-23,422.0,2022-04,2022
2022-04-24,363.0,2022-04,2022
2022-04-25,288.2,2022-04,2022
2022-04-26,270.2,2022-04,2022
2022-04-27,248.4,2022-04,2022
2022-04-28,293.2,2022-04,2022
2022-04-29,358.0,2022-04,2022
2022-04-30,427.2,2022-04,2022
2022-05-01,371.6,2022-05,2022
2022-05-02,303.4,2022-05,2022
2022-05-03,299.4,2022-05,2022
2022-05-04,258.6,2022-05,2022
2022-05-05,371.2,2022-05,2022
2022-05-06,334.0,2022-05,2022
2022-05-07,391.8,2022-05,2022
2022-05-08,380.6,2022-05,2022
2022-05-09,266.8,2022-05,2022
2022-05-10,264.8,2022-05,2022
2022-05-11,275.2,2022-05,2022
2022-05-12,266.0,2022-05,2022
2022-05-13,351.2,2022-05,2022
2022-05-14,379.0,2022-05,2022
2022-05-15,427.8,2022-05,2022
2022-05-16,300.2,2022-05,2022
2022-05-17,277.8,2022-05,2022
2022-05-18,269.4,2022-05,2022
2022-05-19,288.6,2022-05,2022
2022-05-20,306.4,2022-05,2022
2022-05-21,410.0,2022-05,2022
2022-05-22,381.4,2022-05,2022
2022-05-23,277.0,2022-05,2022
2022-05-24,263.2,2022-05,2022
2022-05-25,269.8,2022-05,2022
2022-05-26,263.8,2022-05,2022
2022-05-27,335.2,2022-05,2022
2022-05-28,413.8,2022-05,2022
2022-05-29,358.4,2022-05,2022
2022-05-30,263.4,2022-05,2022
2022-05-31,327.0,2022-05,2022
2022-06-01,346.6,2022-06,2022
2022-06-02,245.6,2022-06,2022
2022-06-03,264.0,2022-06,2022
2022-06-04,385.4,2022-06,2022
2022-06-05,354.0,2022-06,2022
2022-06-06,355.0,2022-06,2022
2022-06-07,262.6,2022-06,2022
2022-06-08,245.0,2022-06,2022
2022-06-09,272.2,2022-06,2022
2022-06-10,270.6,2022-06,2022
2022-06-11,347.0,2022-06,2022
2022-06-12,389.6,2022-06,2022
2022-06-13,280.8,2022-06,2022
2022-06-14,305.4,2022-06,2022
2022-06-15,253.8,2022-06,2022
2022-06-16,266.0,2022-06,2022
2022-06-17,273.4,2022-06,2022
2022-06-18,377.8,2022-06,2022
2022-06-19,349.8,2022-06,2022
2022-06-20,270.4,2022-06,2022
2022-06-21,268.6,2022-06,2022
2022-06-22,241.2,2022-06,2022
2022-06-23,231.0,2022-06,2022
2022-06-24,262.4,2022-06,2022
2022-06-25,380.6,2022-06,2022
2022-06-26,359.6,2022-06,2022
2022-06-27,270.4,2022-06,2022
2022-06-28,315.6,2022-06,2022
2022-06-29,264.2,2022-06,2022
2022-06-30,261.0,2022-06,2022
2022-07-01,291.2,2022-07,2022
2022-07-02,353.0,2022-07,2022
2022-07-03,345.6,2022-07,2022
2022-07-04,281.8,2022-07,2022
2022-07-05,253.6,2022-07,2022
2022-07-06,245.6,2022-07,2022
2022-07-07,221.8,2022-07,2022
2022-07-08,281.2,2022-07,2022
2022-07-09,367.4,2022-07,2022
2022-07-10,343.4,2022-07,2022
2022-07-11,291.4,2022-07,2022
2022-07-12,253.0,2022-07,2022
2022-07-13,234.8,2022-07,2022
2022-07-14,275.4,2022-07,2022
2022-07-15,261.4,2022-07,2022
2022-07-16,416.6,2022-07,2022
2022-07-17,374.0,2022-07,2022
2022-07-18,292.8,2022-07,2022
2022-07-19,267.4,2022-07,2022
2022-07-20,262.8,2022-07,2022
2022-07-21,254.2,2022-07,2022
2022-07-22,292.2,2022-07,2022
2022-07-23,396.0,2022-07,2022
2022-07-24,375.0,2022-07,2022
2022-07-25,284.6,2022-07,2022
2022-07-26,293.2,2022-07,2022
2022-07-27,269.0,2022-07,2022
2022-07-28,255.0,2022-07,2022
2022-07-29,280.2,2022-07,2022
2022-07-30,356.8,2022-07,2022
2022-07-31,384.0,2022-07,2022
2022-08-01,300.4,2022-08,2022
2022-08-02,293.8,2022-08,2022
2022-08-03,279.6,2022-08,2022
2022-08-04,268.0,2022-08,2022
2022-08-05,296.4,2022-08,2022
2022-08-06,422.0,2022-08,2022
2022-08-07,370.4,2022-08,2022
2022-08-08,305.2,2022-08,2022
2022-08-09,308.4,2022-08,2022
2022-08-10,291.8,2022-08,2022
2022-08-11,287.0,2022-08,2022
2022-08-12,307.2,2022-08,2022
2022-08-13,433.8,2022-08,2022
2022-08-14,393.2,2022-08,2022
2022-08-15,376.6,2022-08,2022
2022-08-16,268.0,2022-08,2022
2022-08-17,283.8,2022-08,2022
2022-08-18,275.2,2022-08,2022
2022-08-19,313.6,2022-08,2022
2022-08-20,438.2,2022-08,2022
2022-08-21,405.8,2022-08,2022
2022-08-22,313.0,2022-08,2022
2022-08-23,324.0,2022-08,2022
2022-08-24,306.0,2022-08,2022
2022-08-25,306.8,2022-08,2022
2022-08-26,336.8,2022-08,2022
2022-08-27,438.8,2022-08,2022
2022-08-28,393.8,2022-08,2022
2022-08-29,347.0,2022-08,2022
2022-08-30,317.6,2022-08,2022
2022-08-31,291.8,2022-08,2022
2022-09-01,312.6,2022-09,2022
2022-09-02,305.8,2022-09,2022
2022-09-03,390.0,2022-09,2022
2022-09-04,435.4,2022-09,2022
2022-09-05,297.0,2022-09,2022
2022-09-06,353.4,2022-09,2022
2022-09-07,258.2,2022-09,2022
2022-09-08,350.8,2022-09,2022
2022-09-09,419.0,2022-09,2022
2022-09-10,323.2,2022-09,2022
2022-09-11,233.2,2022-09,2022
2022-09-12,402.4,2022-09,2022
2022-09-13,285.6,2022-09,2022
2022-09-14,301.2,2022-09,2022
2022-09-15,269.8,2022-09,2022
2022-09-16,269.4,2022-09,2022
2022-09-17,410.8,2022-09,2022
2022-09-18,425.4,2022-09,2022
2022-09-19,328.2,2022-09,2022
2022-09-20,314.4,2022-09,2022
2022-09-21,330.0,2022-09,2022
2022-09-22,284.6,2022-09,2022
2022-09-23,314.0,2022-09,2022
2022-09-24,411.4,2022-09,2022
2022-09-25,381.4,2022-09,2022
2022-09-26,302.0,2022-09,2022
2022-09-27,273.8,2022-09,2022
2022-09-28,295.2,2022-09,2022
2022-09-29,275.4,2022-09,2022
2022-09-30,307.6,2022-09,2022
2022-10-01,358.0,2022-10,2022
2022-10-02,335.2,2022-10,2022
2022-10-03,361.4,2022-10,2022
2022-10-04,285.4,2022-10,2022
2022-10-05,311.6,2022-10,2022
2022-10-06,289.4,2022-10,2022
2022-10-07,349.6,2022-10,2022
2022-10-08,353.4,2022-10,2022
2022-10-09,364.6,2022-10,2022
2022-10-10,370.4,2022-10,2022
2022-10-11,272.4,2022-10,2022
2022-10-12,302.4,2022-10,2022
2022-10-13,279.8,2022-10,2022
2022-10-14,329.8,2022-10,2022
2022-10-15,338.2,2022-10,2022
2022-10-16,344.6,2022-10,2022
2022-10-17,308.4,2022-10,2022
2022-10-18,318.8,2022-10,2022
2022-10-19,320.0,2022-10,2022
2022-10-20,306.0,2022-10,2022
2022-10-21,305.2,2022-10,2022
2022-10-22,408.6,2022-10,2022
2022-10-23,393.0,2022-10,2022
2022-10-24,299.4,2022-10,2022
2022-10-25,323.4,2022-10,2022
2022-10-26,284.2,2022-10,2022
2022-10-27,289.6,2022-10,2022
2022-10-28,339.0,2022-10,2022
2022-10-29,378.0,2022-10,2022
2022-10-30,337.2,2022-10,2022
2022-10-31,338.2,2022-10,2022
2022-11-01,302.8,2022-11,2022
2022-11-02,311.8,2022-11,2022
2022-11-03,283.0,2022-11,2022
2022-11-04,326.8,2022-11,2022
2022-11-05,428.0,2022-11,2022
2022-11-06,358.0,2022-11,2022
2022-11-07,260.4,2022-11,2022
2022-11-08,332.0,2022-11,2022
2022-11-09,300.0,2022-11,2022
2022-11-10,332.6,2022-11,2022
2022-11-11,306.0,2022-11,2022
2022-11-12,383.2,2022-11,2022
2022-11-13,423.8,2022-11,2022
2022-11-14,347.8,2022-11,2022
2022-11-15,280.2,2022-11,2022
2022-11-16,250.0,2022-11,2022
2022-11-17,304.0,2022-11,2022
2022-11-18,298.6,2022-11,2022
2022-11-19,376.6,2022-11,2022
2022-11-20,392.8,2022-11,2022
2022-11-21,287.8,2022-11,2022
2022-11-22,314.0,2022-11,2022
2022-11-23,277.6,2022-11,2022
2022-11-24,292.4,2022-11,2022
2022-11-25,305.8,2022-11,2022
2022-11-26,377.2,2022-11,2022
2022-11-27,430.8,2022-11,2022
2022-11-28,276.8,2022-11,2022
2022-11-29,297.8,2022-11,2022
2022-11-30,273.2,2022-11,2022
2022-12-01,249.0,2022-12,2022
2022-12-02,314.8,2022-12,2022
2022-12-03,381.2,2022-12,2022
2022-12-04,369.4,2022-12,2022
2022-12-05,275.4,2022-12,2022
2022-12-06,253.2,2022-12,2022
2022-12-07,264.6,2022-12,2022
2022-12-08,286.0,2022-12,2022
2022-12-09,314.0,2022-12,2022
2022-12-10,411.2,2022-12,2022
2022-12-11,413.2,2022-12,2022
2022-12-12,254.2,2022-12,2022
2022-12-13,257.2,2022-12,2022
2022-12-14,292.8,2022-12,2022
2022-12-15,288.4,2022-12,2022
2022-12-16,302.2,2022-12,2022
2022-12-17,424.6,2022-12,2022
2022-12-18,354.2,2022-12,2022
2022-12-19,282.6,2022-12,2022
2022-12-20,289.6,2022-12,2022
2022-12-21,261.4,2022-12,2022
2022-12-22,261.4,2022-12,2022
2022-12-23,364.2,2022-12,2022
2022-12-24,417.0,2022-12,2022
2022-12-25,349.0,2022-12,2022
2022-12-26,251.8,2022-12,2022
2022-12-27,258.0,2022-12,2022
2022-12-28,301.8,2022-12,2022
2022-12-29,273.4,2022-12,2022
2022-12-30,305.0,2022-12,2022
2022-12-31,442.2,2022-12,2022
2023-01-01,425.4,2023-01,2023
2023-01-02,297.8,2023-01,2023
2023-01-03,280.8,2023-01,2023
2023-01-04,285.2,2023-01,2023
